,evol_stage,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,frac_age,ms_age,effective_T,log_g,radius,star_feh,delta_nu_fit,nu_max,hrgradient,fagegradient
2670,2,1.08,0.28,0.0,2.1,5.5695126153635055,5.881002203302071,5.021366061182642,6047.243933651185,4.141849712685674,1.4604412622146552,0.8836139932814588,80.37425835977588,1532.47886289727,0.0003494943954644777,0.0024604972045335627
2671,2,0.91,0.28,0.0,2.1,13.26106870297184,9.458849599499958,10.561674426450939,5164.0513186591215,3.8865586921631,1.7970010312267484,0.9693318221419306,54.112586542345326,921.2700264519208,0.0016278556825197463,0.0006630438877315292
2672,1,1.17,0.28,0.0,2.1,3.0782143724141178,3.7592351565301567,4.091309808430505,6231.241340158326,4.2009233200966944,1.420940679063914,0.7825490149358356,86.2651611245409,1729.6552851882802,0.00045328069411865066,0.0037717918287938357
2673,2,0.92,0.28,0.0,2.1,11.783719483786426,7.980505299501648,10.10470156321042,5660.780883998817,4.119419577081499,1.3826933217722346,0.9232141558526905,80.87937832285424,1504.197730006525,0.0009230890946853877,0.0023507788759744574
2674,2,0.88,0.28,0.0,2.1,13.467619439505112,7.567178899627859,12.11448733159481,5623.617163887408,4.1883062440256165,1.2494248583233,0.9092316226193138,91.85393097505172,1768.5685358675387,0.0007075113403969324,0.00246056492873592
2675,2,0.99,0.28,0.0,2.1,8.488727226417723,7.059888522516592,7.406038867892791,5843.4004982204415,4.135348533024226,1.4085134509792214,0.9086813468443129,81.46760148834981,1535.816151616077,0.0008054329811021148,0.0034923508349216092
2676,1,0.93,0.28,0.0,2.1,3.9621707904775465,2.0671668164208326,9.661852852265543,5732.724742078156,4.483664391277659,0.9148585586860024,0.949481892709251,149.25330090324638,3457.859720457845,0.00018255874836611366,0.002720125633780074
2677,2,1.07,0.28,0.0,2.1,7.373736046721143,9.63427369820867,5.220910024115425,5165.22517697729,3.754614269407513,2.2677587069348744,0.9873446506812118,41.17286771057067,679.8187896614168,0.0014599914866665195,0.000771176237205351
2678,1,0.8,0.28,0.0,2.1,12.860819350921064,3.9767361851692717,17.621887873516183,5383.337538100333,4.4613498762290975,0.8705921203672847,0.899386702004217,149.72816322121722,3389.5933178664422,0.0004083516145612167,0.0037229441543821795
2679,1,1.05,0.28,0.0,2.1,4.6112759978376605,3.744707237008287,5.701476462362781,6045.058495274688,4.285151154285034,1.2216976798453305,0.8775100853950162,103.05763638681564,2131.9372834844103,0.000175926551254661,0.002095377238713836
2680,2,1.13,0.28,0.0,2.1,6.066163494783383,9.891906474285024,4.562857433789538,5093.664632198219,3.6441290720463417,2.6474367861159243,0.991486292576322,33.3298274771476,530.8079545525302,0.000691121365831863,0.00041077212933893215
2681,1,0.94,0.28,0.0,2.1,7.2618237250694975,3.9886640902825428,9.244176995912698,5811.225042583679,4.358432003604645,1.0624111053250649,0.9044738310834384,120.29638490122507,2574.077869435903,0.00021457239751296884,0.0024141776214649524
2682,1,1.04,0.28,0.0,2.1,5.4702231324585116,4.533389753174961,5.9485837932703305,6008.591371545969,4.250155234329693,1.2656918449443293,0.8783137786928361,97.41949286946823,1972.8425384934408,0.000515696166240425,0.005497040014509902
2683,2,0.86,0.28,0.0,2.1,16.040479516046062,9.219113130791051,13.258938850590713,5268.82907116058,3.9908958590932944,1.5494368416601656,0.951530368354751,65.97602345509394,1159.744518384528,0.0012922960233267622,0.0006760332575931338
2684,1,1.19,0.28,0.0,2.1,2.5639323587195952,3.2370856380088417,3.8794280795262175,6306.710760660604,4.215427316402062,1.4093033984405317,0.7524563484514872,87.62340026040579,1777.6627975294455,0.0005384052239773398,0.005027216895799103
2685,2,0.84,0.28,0.0,2.1,14.866670983350794,6.648605887091533,14.576375251050134,5565.5037793405345,4.2872829334240246,1.0896029185180018,0.8919482906545431,109.82377691167879,2232.8225861505507,0.00034145861582088105,0.0018966222373449915
2686,2,0.93,0.28,0.0,2.1,12.553053688490346,9.981160305964604,9.661852852265543,4958.919789508138,3.614083455565945,2.485250927143745,0.9885901044509864,33.187587029421486,502.01123636919715,0.0006846687002062316,0.0002659064963038693
2687,2,0.87,0.28,0.0,2.1,14.849603541306806,8.521527827023414,12.671148526688686,5508.379871107546,4.103001575073147,1.3700857742516617,0.9284485311205499,79.82092662448095,1468.2944525515506,0.001208414512240695,0.0019240439405261434
2688,2,0.86,0.28,0.0,2.1,15.113123383140712,8.108062660300549,13.258938850590713,5544.581088616717,4.156091836808791,1.281623739684155,0.9166976071756234,87.59851098280285,1653.792398208891,0.0008286048154634877,0.0020020661342388113
2689,2,1.07,0.28,0.0,2.1,6.547636671398876,7.474791924642217,5.220910024115425,5931.929749362503,4.040838393281941,1.6322321180600077,0.9236558880602392,68.09554102909834,1226.2073582184562,0.000981958563928448,0.0034115237327477788
2690,2,1.1,0.28,0.0,2.1,6.645888916863692,9.684560417735549,4.961535200625608,5154.043520770275,3.7276266049178552,2.372538737852183,0.9874085729705756,38.972677494151355,639.5523342963352,0.0013042569910686772,0.0007078890270582061
2691,2,1.04,0.28,0.0,2.1,7.985133261582823,9.082607884182957,5.9485837932703305,5529.86343956446,3.9003887764774174,1.8907284440515464,0.9697300262649423,53.8954934338326,919.0837708617895,0.0012262317009231285,0.0007844676035159148
2692,2,1.01,0.28,0.0,2.1,8.91472286924766,9.111533624790747,6.778158727378367,5485.280378166961,3.915138431861028,1.8319386600943928,0.9678412150908111,55.65512163634369,954.6903668526107,0.001230858203892413,0.0007395880861912341
2693,1,1.16,0.28,0.0,2.1,3.693659185832543,4.659972295290442,4.199255540080211,6134.20073644383,4.16544782020082,1.4738380389032701,0.8197241179216024,81.70892558307494,1606.5429938022405,0.00041115753250583396,0.0028056832270400567
2694,2,0.94,0.28,0.0,2.1,11.157236675080282,8.377712224816984,9.244176995912698,5639.7548460154285,4.063945258077862,1.489571814653357,0.9348502719417167,73.24006322143063,1326.290531666984,0.0017495117219474502,0.0031874135446039453
2695,1,0.85,0.28,0.0,2.1,3.2015404723935403,1.5301848539965675,13.910367845083716,5392.598201994768,4.5696031309795835,0.7922323530488211,0.9694399114449256,176.97532153617772,4345.378626580077,0.00020346781898241212,0.002710045983499748
2696,2,1.08,0.28,0.0,2.1,7.223081138371095,9.951732961713871,5.021366061182642,5056.0282662632535,3.6240303990383462,2.6475812083173365,0.9934023388354262,32.521818960406534,508.6852871680162,0.0006024305982710944,0.0003470146524476858
2697,2,0.82,0.28,0.0,2.1,19.018911297262914,9.264543635990881,16.034095100136632,5191.55825889593,4.004407092573439,1.4896265377272568,0.9461820346779675,68.34667443568847,1205.2627954386128,0.0013301423448404757,0.0006551031467788571
2698,2,0.96,0.28,0.0,2.1,10.947440124904864,9.504274966035988,8.459324558709586,5173.006238154418,3.845044432108764,1.9359534732416883,0.9762361219277079,49.63135116583106,836.5587676361232,0.0016047685231182591,0.0006811908080260887
2699,1,0.89,0.28,0.0,2.1,8.451960838704286,3.75262670845654,11.574597690565655,5676.284362414726,4.4113923539246525,0.972620688297458,0.9104463208187321,133.58001686901554,2942.2786886047747,0.0002433507873755844,0.002682451126733487
2700,2,1.15,0.28,0.0,2.1,5.606531598874358,9.597698129599365,4.31297783662831,5215.9473298461,3.738910524146083,2.3950259307884734,0.9869250758708183,39.357709562070646,652.4803689867414,0.0015849966378465986,0.0008289036366644353
2701,1,1.19,0.28,0.0,2.1,2.137576507717584,2.6626908174162613,3.8794280795262175,6348.870950202626,4.2492899495898655,1.3554177934519902,0.7701794095963328,92.61220488917448,1915.425319850013,0.00034448366000339544,0.004044724437220759
2702,2,0.88,0.28,0.0,2.1,14.912127248779106,9.401703839332024,12.11448733159481,5175.474535049811,3.923412774082345,1.693804972923581,0.9629870281929829,58.23701127864849,1001.7542883247313,0.0012470953232022988,0.0005142581561730086
2703,2,1.16,0.28,0.0,2.1,5.26624400976255,8.973239202973634,4.199255540080211,5673.768077297053,3.8348894456415215,2.1542045189826307,0.9659066606352651,46.94929971063424,780.3279809535112,0.0012419774418553002,0.0007654410791831934
2704,2,0.93,0.28,0.0,2.1,12.550237091497936,9.976009156708688,9.661852852265543,4959.9227829043075,3.617423593584794,2.4757230290547247,0.9885062833418137,33.3680766696216,505.83591328622896,0.000697630358868088,0.00026722416661173476
2705,2,1.09,0.28,0.0,2.1,6.417130471345985,8.27588873940258,4.824137932989341,5850.4341560509765,3.9571473982836745,1.813594718573634,0.9475455565777515,58.84504488006584,1018.3026512875352,0.0015513144889612845,0.0029993762904391152
2706,2,1.2,0.28,0.0,2.1,3.7578124662695096,5.9030912699108535,3.782354398433177,6184.0073566190185,4.07631626025305,1.6609224795126358,0.8281897013336088,69.50770910032479,1303.181138654303,0.0009469568647759312,0.0005773049553760012
2707,1,1.07,0.28,0.0,2.1,1.762870924704456,1.7187228575801095,5.220910024115425,6106.350154139333,4.403017861281388,1.0767816227397295,0.9437205558068124,125.21569604034259,2782.598414535461,0.00015075973201160607,0.0028663987734577345
2708,2,1.05,0.28,0.0,2.1,7.547377366237407,8.680119501967926,5.701476462362781,5708.53297277562,3.945030575300328,1.8048434830162543,0.9562582879554847,58.1661492401605,1002.5172232558375,0.0014215117913183987,0.0017378701778844041
2709,2,0.83,0.28,0.0,2.1,17.745738991072344,8.739501843560364,15.272600428535487,5397.811549526165,4.104642764390645,1.3356333865717909,0.9269672200488631,81.03111495771452,1488.8722293360893,0.0013268681615168395,0.0016211748838195206
2710,2,0.99,0.28,0.0,2.1,9.197188224969352,8.310701695124763,7.406038867892791,5718.8004650387375,4.030760866518788,1.5881322723692497,0.9396315755592157,68.32258342237341,1220.2025234417667,0.0014672298786099396,0.0028575651785590628
2711,2,0.92,0.28,0.0,2.1,13.02713936080901,9.936027267720359,10.10470156321042,4960.665643244957,3.643073309187643,2.3908031599850808,0.9867576804043171,35.00958745050433,536.5705783714793,0.0005978065285290241,0.00023824945890349447
2712,2,0.86,0.28,0.0,2.1,16.031424802365404,9.207560594310053,13.258938850590713,5275.205169017078,3.993856125208118,1.5441729389518606,0.9508566587409002,66.31735109092288,1166.9707529241546,0.0012941020669707303,0.0006905061486890407
2713,2,1.04,0.28,0.0,2.1,8.162586638811048,9.539043951981808,5.9485837932703305,5203.826183232666,3.79808270662816,2.126741838950496,0.9836361988812887,44.79969340690775,748.5914108935988,0.0013311022833985087,0.000623524700645639
2714,2,0.91,0.28,0.0,2.1,13.476833585072866,9.811055811239633,10.561674426450939,4983.393909670866,3.71884019401581,2.1793444025184803,0.9822717533471234,40.12901765745422,637.3839300040854,0.0005996569069038603,0.0002477363905775132
2715,1,0.97,0.28,0.0,2.1,3.4333687196339016,2.0823062357859956,8.094449821985704,5853.047306793354,4.452748612615223,0.968180290909838,0.9468558961859947,140.01876932293206,3186.993074037301,0.00017265289238853216,0.002728235616715202
2716,2,0.88,0.28,0.0,2.1,15.067547594247324,9.623869537472677,12.11448733159481,5035.283671861692,3.829869046472056,1.8861971051058364,0.9725981598385297,49.32150808322061,818.8052139692412,0.0009916494387803977,0.0003886339513302639
2717,1,0.82,0.28,0.0,2.1,8.716077001741253,2.7738355448342857,16.034095100136632,5387.380444582058,4.512115857274352,0.8313687084834775,0.9259433056092569,162.08810136033725,3808.470173447254,0.00024282191169744667,0.0026400722322908465
2718,2,1.14,0.28,0.0,2.1,5.764304693997332,9.49325709249317,4.4426321398840525,5278.877797030761,3.7711678644958506,2.297667288835412,0.984539176589603,41.81732363253947,698.5871365148113,0.0014852945920675747,0.0006902849564028868
2719,2,0.97,0.28,0.0,2.1,10.744264607946286,9.927556937917508,8.094449821985704,4995.712370597576,3.643404686985938,2.453960414361241,0.9889526481140037,34.56411563981708,535.0932816979196,0.0005647077163281685,0.00025521481752788233
2720,2,0.97,0.28,0.0,2.1,9.898571222981426,8.28666494777945,8.094449821985704,5695.860906020491,4.049191008905473,1.5390663292354794,0.9361615531671417,70.8566150069298,1275.65972867797,0.0015055138392253988,0.0030285301344521454
2721,1,0.85,0.28,0.0,2.1,5.2986510993380485,2.0218876360960096,13.910367845083716,5445.783072440021,4.538226054112899,0.8213743045909259,0.9499677850157858,167.77902005535273,4022.716339154068,0.00021219390099852344,0.0026749531113630376
2722,2,0.88,0.28,0.0,2.1,13.08155205154667,7.140657102817446,12.11448733159481,5644.253460883876,4.221284466141155,1.2030365830978558,0.9027272662411802,97.08448636211901,1904.6041941394456,0.0002780217245431514,0.0012156485216192614
2723,2,1.08,0.28,0.0,2.1,7.18038465812279,9.817479826394006,5.021366061182642,5093.58388494155,3.6821153968464015,2.476465596263435,0.9911368704475264,36.06475107370047,579.3315621326424,0.0007668451455714546,0.00044137871398164386
2724,2,0.81,0.28,0.0,2.1,18.93962999136048,8.358299773360207,16.79171875512362,5418.881006126821,4.168340270758715,1.2263411928003434,0.9121797736822055,90.82741824747326,1720.7151709836676,0.0008429454609240306,0.0016671627369350128
2725,2,0.86,0.28,0.0,2.1,15.689696845354964,8.781986253382092,13.258938850590713,5437.745614268476,4.075705860747947,1.4055516685881522,0.9340071776085401,76.41785339565041,1387.7778180686093,0.0015208901401904734,0.0017203984718755505
2726,1,1.01,0.28,0.0,2.1,5.2150617370270975,3.642130578500611,6.778158727378367,5968.9957773691285,4.321515762095129,1.1490726361624486,0.896153418625958,110.8138416575285,2332.859859463637,0.0001678945415654218,0.0020972180052630796
2727,2,1.05,0.28,0.0,2.1,7.4792718491464605,8.512491652754655,5.701476462362781,5752.873697166093,3.9633387326270633,1.767295792504693,0.9510796716277361,60.026145157799434,1041.6452485381124,0.0015058369020084306,0.002293837304624846
2728,2,0.93,0.28,0.0,2.1,11.935253752778248,8.9126371314384,9.661852852265543,5496.671027362581,4.0041575223718935,1.5869310005770672,0.9506173374769628,66.27261195138917,1170.661063464952,0.0013928025554026742,0.0012270386067297911
2729,2,0.98,0.28,0.0,2.1,9.838364755041072,8.864367075730982,7.729886802681186,5571.039232340268,3.9739870842218448,1.6865273981651323,0.9550643711208097,62.12573450196805,1084.7820742749057,0.0013665912225908161,0.0012810460652149525
2730,2,1.11,0.28,0.0,2.1,6.219379384189291,9.010110013792678,4.8147557497222335,5621.314432106407,3.863348254907056,2.0390547290968235,0.9666671359466849,49.81062953882821,837.0527736876863,0.0012410250782160738,0.0007986162902358096
2731,1,1.01,0.28,0.0,2.1,0.5913458020898069,1.1578523268078786,6.778158727378367,5914.863352578818,4.49936806899195,0.9363135946595084,0.988928276454409,149.93802205492284,3529.5491606546143,0.00016296544988455745,0.003063051148629488
2732,2,0.84,0.28,0.0,2.1,16.999159211942565,8.724564985665362,14.576375251050134,5418.382400527291,4.099216849195665,1.3520727982604457,0.9285339325450456,80.03097002781676,1467.5927153858331,0.0013595670764051143,0.0016875974141435934
2733,1,1.02,0.28,0.0,2.1,1.8791951892463608,1.621132725586273,6.4924266393488015,5971.516192609203,4.4494448709209635,0.9966033143036844,0.9608767460393257,137.34316856631247,3131.310166010621,0.00015945241372634616,0.002899566621558519
2734,2,1.18,0.28,0.0,2.1,5.072009663135379,9.499781400590399,3.985256389890727,5288.200523075117,3.754526662377205,2.3830638664082358,0.9859666550401187,40.26598726290249,671.7322961104928,0.0014648522284104299,0.0006866506199040279
2735,2,1.08,0.28,0.0,2.1,7.029990257623311,9.358848247783971,5.021366061182642,5364.485581159174,3.829278560310694,2.0908316651428587,0.9819274414477245,47.05932095720407,792.2058467897888,0.0011365672557551,0.000518920867031869
2736,2,1.04,0.28,0.0,2.1,8.235992801495366,9.734497535006076,5.9485837932703305,5099.902931562851,3.7245824787086574,2.3143682071835032,0.9878602389795101,39.26718800012215,638.4472899874478,0.0008959118480733019,0.00047562176183602034
2737,2,1.16,0.28,0.0,2.1,5.338086066691333,9.245903805504938,4.199255540080211,5480.422742664835,3.806258015637712,2.2262221878468424,0.9784653964505392,44.5100165670514,743.3177607031763,0.0011348743619782838,0.0004862695066699674
2738,2,1.16,0.28,0.0,2.1,4.269556305160628,5.923717883399137,4.199255540080211,6176.890517534708,4.066936507271537,1.6506145883975183,0.843055877386571,69.11934401930912,1276.071706920283,0.0003561082111003366,0.0015373791905030076
2739,2,1.11,0.28,0.0,2.1,6.4880623579245125,9.907756437124648,4.8147557497222335,5080.7810430337,3.640817364158436,2.6337200255164954,0.9914729746359937,33.272713163735354,527.4431405803211,0.000662073046556999,0.0003829746458431371
2740,1,1.2,0.28,0.0,2.1,0.993523461003106,1.5990600355753688,3.782354398433177,6423.096640335742,4.322457126041294,1.2511423843008065,0.8650766894470815,104.28262562157332,2253.763919847745,0.00018733511619710427,0.0030477274694464263
2741,2,1.07,0.28,0.0,2.1,6.7551187978341165,7.966761178168219,5.220910024115425,5877.353484776298,4.000935212895933,1.7087142091647136,0.9448787232864418,63.70134458938896,1123.7451525195786,0.001419486306957282,0.0038480727009112536
2742,1,0.86,0.28,0.0,2.1,5.2049950552851865,2.0560476464000956,13.258938850590713,5487.7062022361515,4.5303255014650246,0.8337409860489493,0.9492254309321925,165.01783334605534,3935.080303832522,0.000207800564546085,0.002683578815843468
2743,2,1.04,0.28,0.0,2.1,7.5225033425366306,7.992732701795653,5.9485837932703305,5831.417769424873,4.020856772413176,1.6464534018366084,0.9352326048127865,66.35282542916087,1181.1178110960893,0.0016561383461519007,0.004118757124733197
2744,2,0.91,0.28,0.0,2.1,13.582290008033347,9.98794027413983,10.561674426450939,4944.067832898236,3.6089983321501697,2.472784870992784,0.9878455175301664,33.039811005074085,496.9121845518004,0.0005177187548365759,0.00018629786894985845
2745,2,0.84,0.28,0.0,2.1,17.530410347379938,9.335628086998783,14.576375251050134,5175.512720787789,3.96975651707258,1.5689793320954757,0.9535505439886391,63.92959081092618,1114.559739008193,0.001288858012622239,0.0005688901470846108
2746,1,1.11,0.28,0.0,2.1,4.3297501451089975,4.620140535133642,4.8147557497222335,6078.09465787282,4.2013888990258685,1.383285156084738,0.8477257995999331,88.03129190117468,1753.1888241868937,0.00036806190952188216,0.0029722905710447
2747,1,1.03,0.28,0.0,2.1,4.841123388738796,3.6342446029531876,6.227122736152007,6010.416238895139,4.306483633701213,1.1806508176213537,0.8888439993413472,107.43661091439672,2245.7162589520567,0.00015568084256235515,0.0019516709064471005
2748,2,0.9,0.28,0.0,2.1,13.994326378565285,9.770616163735388,11.034172315856123,4989.150118646942,3.745608513478055,2.1016436958734475,0.9799805524892542,42.195216234594156,677.5147457734029,0.0006534239373229818,0.00026352466802692653
2749,2,0.99,0.28,0.0,2.1,9.894807106450076,9.758732834162265,7.406038867892791,5058.462473158881,3.726724451059937,2.2525517448341925,0.9858845749862337,39.874522098481215,644.2266833965002,0.0007568420057226873,0.0003655116177140316
2750,2,1.02,0.28,0.0,2.1,8.808472036528057,9.627112409304422,6.4924266393488015,5139.1353469189535,3.7746394119656106,2.1637825177137198,0.9843776983727761,43.156680963430425,713.7036344217594,0.0014046536372252629,0.0006824632273376707
2751,2,1.07,0.28,0.0,2.1,5.619358269052323,5.620129208765705,5.220910024115425,6038.7259100000965,4.16482089886729,1.415851048906532,0.8791203913655092,83.74672547538661,1616.857569061238,0.0003711217713093598,0.0028632296903983168
2752,2,0.97,0.28,0.0,2.1,10.671877513149475,9.775216447876517,8.094449821985704,5039.01739421905,3.723951415854656,2.2368320862640454,0.985024586334495,39.86629434576339,641.3602077925848,0.0007038368800504609,0.00032672042907810894
2753,2,1.07,0.28,0.0,2.1,7.075214142013018,8.790014174982172,5.220910024115425,5694.105556426774,3.9178960601540367,1.8796449415367151,0.9621584740481395,55.25879518796825,942.9894359031316,0.0013443957703285377,0.0014000744488437133
2754,2,1.05,0.28,0.0,2.1,7.972201602320252,9.802867287473733,5.701476462362781,5079.948338378817,3.69265559329552,2.4124512396255864,0.9896758473000619,37.00215380629357,594.3598571621444,0.0007463713041749311,0.0004066727733244013
2755,2,1.03,0.28,0.0,2.1,8.431210663573768,9.462521777802845,6.227122736152007,5250.114702320864,3.826063104535662,2.049475958226374,0.9809649388162307,47.22148386346635,794.8812134862703,0.0015456062578294812,0.0006895455314449572
2756,1,1.0,0.28,0.0,2.1,3.6566885183938633,2.3955449034398177,7.086683378199176,5943.47322061583,4.407292243338801,1.0358540181353653,0.9323898029755299,128.5401205229251,2848.364814884311,0.00016825183262514332,0.0026283986517124935
2757,2,1.02,0.28,0.0,2.1,7.781433829433963,7.393051181133499,6.4924266393488015,5865.709445677142,4.086047802623747,1.5129677023075845,0.9168985098664377,74.41208183068747,1368.393660393184,0.0008721107213319932,0.003135263363902463
2758,2,1.09,0.28,0.0,2.1,6.827798706919043,9.474379126798636,4.824137932989341,5279.2983583903715,3.7969122224807386,2.1801836554143508,0.9850262004814265,44.25420756730865,741.22087746456,0.001300686069940466,0.000615738746314487
2759,2,1.07,0.28,0.0,2.1,7.344034518702629,9.546762998198647,5.220910024115425,5217.0706985411025,3.783918741090957,2.192591207828666,0.9856018262739582,43.39696684897868,723.6505628846543,0.0013492851759123348,0.0006639478524474995
2760,2,0.84,0.28,0.0,2.1,17.918672817304802,9.809123953168466,14.576375251050134,4926.26116773904,3.737972438956143,2.0482640513955244,0.9760832792522036,42.35422685133503,669.9420640336674,0.0005582070004486024,0.00020042567728217886
2761,2,1.14,0.28,0.0,2.1,5.5112064422692635,8.600011583040759,4.4426321398840525,5815.262501316983,3.887150197635165,2.01099491231176,0.9473689398317783,51.61928958994741,869.3387934119562,0.0014015273240242981,0.00163498474439161
2762,2,1.04,0.28,0.0,2.1,8.045028132002868,9.234170920898562,5.9485837932703305,5430.649542445175,3.8750570454292848,1.9465827885623608,0.9748835674543544,51.50167624519754,874.8924746739976,0.0011827605710336378,0.000588140622889366
2763,2,0.95,0.28,0.0,2.1,11.580039169584913,9.899226997605954,8.823142337632476,4988.570961299941,3.660310973748932,2.381778885721622,0.9873334203865209,35.799965620075376,556.7323028480017,0.0005554322329334766,0.00023920025590695726
2764,1,1.09,0.28,0.0,2.1,2.480593478702225,2.263542452847129,4.824137932989341,6158.788791708872,4.346001446646766,1.1605322200603836,0.9051653108181029,112.98592968611037,2429.8379765173568,0.00014433205248560316,0.0024819960609338
2765,2,1.08,0.28,0.0,2.1,7.229955205215691,9.973518437545945,5.021366061182642,5051.144077351685,3.6142105266004334,2.677655364649089,0.9938244023473435,31.966849308058706,497.5527977206891,0.0005791634554682321,0.00033741880636017907
2766,1,0.81,0.28,0.0,2.1,8.654342428808745,2.638492590167245,16.79171875512362,5335.755866140092,4.524774381986207,0.8143291761204134,0.9283381858937736,166.16283681827704,3940.033649735535,0.00024671981374053265,0.0026449249729346147
2767,2,0.95,0.28,0.0,2.1,10.199828193433776,7.532458725027282,8.823142337632476,5747.347920978903,4.1326146657840965,1.3840099864647797,0.9165255631632506,82.01081397169418,1538.8789029987195,0.0007951918620648388,0.0026914919858254116
2768,2,0.91,0.28,0.0,2.1,13.093014434838429,9.193306945540876,10.561674426450939,5341.47582679393,3.964674241467023,1.6426281172323578,0.9584624977028465,62.169389171049325,1084.3441280309803,0.0012591160164640615,0.0006735003754932967
2769,2,1.09,0.28,0.0,2.1,6.855230698195835,9.560359853648606,4.824137932989341,5219.864297908866,3.7722093168258186,2.2430174814822705,0.9867704847174075,42.31811186491701,704.2116973580497,0.0012207373179028479,0.0006158899073664958
2770,2,0.95,0.28,0.0,2.1,10.76078225230342,8.417151517787158,8.823142337632476,5646.888995216795,4.051576752826492,1.5189160834633966,0.9372901830919289,71.52579306445818,1288.2366534385194,0.0015372632942390958,0.00269161079570146
2771,2,0.89,0.28,0.0,2.1,14.09059525621973,9.067697071587325,11.574597690565655,5383.299061032839,4.00522139631787,1.5504990920105606,0.9502757067874441,67.09092727984572,1185.8251772576339,0.0013271363455578365,0.0008969247581229745
2772,1,0.81,0.28,0.0,2.1,3.8556185461444623,1.540704498655666,16.79171875512362,5217.164481014587,4.586897334956459,0.7581209858195621,0.9671981865371669,184.64669357206446,4597.307937542993,0.00021567030171787383,0.0026581292597035316
2773,2,0.98,0.28,0.0,2.1,10.031234243887264,9.251778857938719,7.729886802681186,5369.584534169104,3.906885027463503,1.8217289872427969,0.9697130667921983,55.195921873628386,946.7563129968576,0.0012034473564154218,0.0005809028549451645
2774,2,0.97,0.28,0.0,2.1,10.692016052183234,9.817362255945024,8.094449821985704,5024.870751480873,3.702588355913628,2.2924767341365127,0.9861324306487337,38.37656082796679,611.4337853396307,0.0006520026578575215,0.0002977317687485881
2775,1,1.01,0.28,0.0,2.1,6.238891160169738,4.694201648014793,6.778158727378367,5948.153301629503,4.2646090026396655,1.2267298281294698,0.8870640409674999,100.64004800250788,2049.9414183686167,0.0004953380193784214,0.005221500879667995
2776,1,0.96,0.28,0.0,2.1,5.8075890446662175,3.302049120449445,8.459324558709586,5856.019663651364,4.3820487236313665,1.044854774092865,0.9148783603548557,124.523846432211,2707.515706307507,0.00019575546381313318,0.0025079957237102435
2777,2,0.97,0.28,0.0,2.1,10.6230958094251,9.673874827981148,8.094449821985704,5081.453361281181,3.772146303553503,2.116205415365052,0.9822307368765755,43.466336588566406,713.6345301761759,0.0009888695842717508,0.0004499240025456208
2778,2,0.88,0.28,0.0,2.1,15.047541762456277,9.59498038480911,12.11448733159481,5051.215292233498,3.8439939497718196,1.8558012706255032,0.971362900857984,50.57045984641394,844.538658946076,0.0011180249880751525,0.000440173142380762
2779,2,1.07,0.28,0.0,2.1,7.1863674355579485,9.095359630109842,5.220910024115425,5547.92549427604,3.8790346523663866,1.9654554977149683,0.9731110977626191,51.59455219604265,873.5602552212814,0.0012222550565596816,0.0007518306181985013
2780,2,1.17,0.28,0.0,2.1,5.040519139651457,8.744093464074982,4.091309808430505,5793.374251330483,3.8520629486217097,2.1213078290873804,0.9539124730105598,48.29398918377883,803.3793795155773,0.0013272057666022798,0.001186726379276526
2781,2,0.9,0.28,0.0,2.1,13.842251484467207,9.53157288694424,11.034172315856123,5108.018699942054,3.863791362563408,1.8345297841389547,0.9708929127803192,52.10415809437088,878.9995394050786,0.0017227447836883263,0.0006932522516016615
2782,2,0.85,0.28,0.0,2.1,14.892360365668099,7.2336756416663865,13.910367845083716,5577.162959309788,4.238775458593421,1.158797326057865,0.8985639621860861,100.88484852919306,1994.7676460969785,0.00027690301171904116,0.0011715930492081084
2783,2,1.09,0.28,0.0,2.1,6.5683108988204495,8.6983590690786,4.824137932989341,5746.22793202971,3.9138193032197472,1.906102834149884,0.9601838397504765,54.64639274501221,929.9324506072264,0.0013910722896753598,0.0016371753114061693
2784,1,0.86,0.28,0.0,2.1,11.162643587651644,4.691714964032237,13.258938850590713,5607.938908957085,4.3820860583158145,0.9888965759934824,0.8958675998968557,128.24965361687418,2766.992267891273,0.00029194731035656616,0.002702927502571062
2785,2,0.83,0.28,0.0,2.1,17.795027768167472,8.792282968852115,15.272600428535487,5385.757728724848,4.096688712678744,1.3478922248787557,0.9286500387832037,79.9456187829324,1463.486869261852,0.001423306409580077,0.0016054345810395665
2786,2,1.17,0.28,0.0,2.1,5.324865744876782,9.881866050670078,4.091309808430505,5115.820948304077,3.6445374733283686,2.6929326024544697,0.9919148260548599,33.072795660540145,530.1555711399103,0.000736127193360812,0.0004633217915797072
2787,1,1.17,0.28,0.0,2.1,3.259184841573763,4.063591212172298,4.091309808430505,6203.5083916062085,4.18605742196215,1.4454693811362191,0.7890123596442895,84.1897811457021,1675.1830079413305,0.0006825267552074599,0.004776563891098096
2788,2,1.03,0.28,0.0,2.1,8.60014250198371,9.898346234053365,6.227122736152007,5039.672228137105,3.651813610345744,2.5043144627636518,0.9907889774012342,34.5606129246815,543.1702669924629,0.0005986269707674898,0.0003139884108158686
2789,2,1.03,0.28,0.0,2.1,8.230449409789607,8.969464854077188,6.227122736152007,5579.208779957019,3.9234013697059167,1.832512977672832,0.9645873820662473,56.25590017887661,964.8028710317834,0.0012894412236077902,0.000992248691575659
